Wall time,Step,Value
1622219059.470591,0,53.099998474121094
1622219158.1361732,1,62.79999923706055
1622219255.430378,2,66.5
1622219352.5348523,3,71.5
1622219449.6279004,4,74.19999694824219
1622219544.8241003,5,76.30000305175781
1622219600.6683786,6,80.5999984741211
1622219657.8116677,7,79.0999984741211
1622219727.183889,8,76.5999984741211
1622219792.8797426,9,75.5999984741211
1622219859.7397082,10,79.19999694824219
1622219928.753459,11,78.5
1622219996.9844177,12,82.9000015258789
1622220061.1193275,13,82.0
1622220125.616366,14,78.5
1622220194.0632703,15,81.69999694824219
1622220259.0282397,16,80.69999694824219
1622220327.336254,17,79.19999694824219
1622220392.5500138,18,78.69999694824219
1622220456.3668504,19,83.5999984741211
