Wall time,Step,Value
1622216459.7041883,0,48.099998474121094
1622216499.91306,1,58.5
1622216549.4555902,2,66.5999984741211
1622216601.1269855,3,71.69999694824219
1622216655.721961,4,73.4000015258789
1622216711.2629604,5,77.0
1622216762.9878697,6,75.9000015258789
1622216819.1712828,7,78.5999984741211
1622216878.0036929,8,77.69999694824219
1622217109.0075972,9,78.0
1622217148.9641676,10,79.5999984741211
1622217194.1040778,11,78.5999984741211
1622217244.4205787,12,78.19999694824219
1622217299.7205467,13,78.5
1622217352.092995,14,79.80000305175781
1622217411.992787,15,79.5
1622217466.007414,16,77.69999694824219
1622217523.6592934,17,77.5
1622217582.0293918,18,79.4000015258789
1622217639.2988286,19,78.80000305175781
